"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0224284","89.72677683143748","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct-v1.1-q4_0","00:00:06.2832587","89.44114625683906","Design a database schema for an online shopping system."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0481002","89.94085162539473","Explain the concept of quantum entanglement"
"gemma:7b-instruct-v1.1-q4_0","00:00:04.6728280","89.28818703991936","How does the human brain process emotions?"
"gemma:7b-instruct-v1.1-q4_0","00:00:04.2858514","90.1061290334301","Describe the process of photosynthesis in plants"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.1939827","89.69111728542293","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.7548946","89.56153207310862","Explain the theory of relativity"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0695189","89.38232304657598","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.3331960","89.25696204303935","How to bake a chocolate cake"
"gemma:7b-instruct-v1.1-q4_0","00:00:00.4025747","94.81179857981907","What is the capital of France?"
"gemma:7b-instruct-v1.1-q4_0","00:00:03.7214261","90.12060006716534","How to tie a necktie"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.1816912","89.27379387887396","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.1050545","89.48136356523172","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct-v1.1-q4_0","00:00:04.2190923","90.00025110567296","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.9774389","89.24312490682222","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct-v1.1-q4_0","00:00:04.9297311","89.55480490042204","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0824391","88.85993319944285","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct-v1.1-q4_0","00:00:01.8083884","89.72450246216411","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct-v1.1-q4_0","00:00:04.9435831","89.51946163627674","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct-v1.1-q4_0","00:00:02.9097620","89.27435077810712","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.3768926","89.56897824767174","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.1821579","89.63876180594632","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct-v1.1-q4_0","00:00:03.5175774","89.41716267601181","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct-v1.1-q4_0","00:00:02.8708967","90.05928591581139","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0620945","89.15955410361984","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.4538620","89.17907900638913","Can you suggest best practices for managing memory in C++ applications?"
"gemma:7b-instruct-v1.1-q4_0","00:00:03.4173724","89.6997580909649","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.3892226","89.48974678443133","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct-v1.1-q4_0","00:00:05.4339871","89.6943312610126","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.1413499","89.78092846825851","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.0260190","89.5955557293668","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct-v1.1-q4_0","00:00:05.3334653","89.69142065568124","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct-v1.1-q4_0","00:00:04.2379273","89.31630962822396","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama3-gradient:8b-instruct-1048k-q4_0","00:02:08.6050097","93.38573417500712","How to make a sandwich"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.7868045","92.83780117366926","How to make a sandwich with a twist"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.1305367","92.71674015004041","What are the benefits of exercise?"
"llama3-gradient:8b-instruct-1048k-q4_0","00:00:00.8325077","100.75089046007598","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.7361183","92.88469367147329","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3-gradient:8b-instruct-1048k-q4_0","00:00:00.4817739","102.85244103126713","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3-gradient:8b-instruct-1048k-q4_0","00:00:05.5709114","98.55346442238425","Create a function that sorts an array of strings in alphabetical order."
"llama3-gradient:8b-instruct-1048k-q4_0","00:00:28.0459892","94.84506660193479","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.8921012","92.81638270065417","Design a database schema for an online shopping system."
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.7369684","92.87796440453829","Explain the concept of quantum entanglement"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.2261968","92.67345603205393","How does the human brain process emotions?"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.0276233","92.74999594105547","Describe the process of photosynthesis in plants"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.6161069","92.93659294758832","Discuss the impact of climate change on biodiversity"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.2197213","92.67363677397061","Explain the theory of relativity"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.2592858","92.66491164391626","What are the ethical implications of artificial intelligence?"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.1277274","92.70938342950053","How to bake a chocolate cake"
"llama3-gradient:8b-instruct-1048k-q4_0","00:00:00.2288172","114.87815735435602","What is the capital of France?"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.1310170","93.12809344538377","How to tie a necktie"
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:40.4356036","93.01122003702928","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama3-gradient:8b-instruct-1048k-q4_0","00:03:41.1990802","92.67654970961514","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
