"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct","00:00:01.9468487","89.74982634205199","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct","00:00:04.8179572","89.42584608949191","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct","00:00:04.6261326","89.6792159098384","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct","00:00:04.4642804","88.8806448870443","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct","00:00:01.9395413","89.63858044502354","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct","00:00:04.5260089","89.4477442467054","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct","00:00:03.7949450","89.82085699286206","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct","00:00:05.6554487","89.26126198967468","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct","00:00:04.3792243","89.00294451408101","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct","00:00:04.1143778","89.13137891181202","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct","00:00:03.3679552","89.27931017054769","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct","00:00:04.8758728","88.95687669911791","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:7b-instruct","00:00:04.6733942","89.97556967684208","Can you suggest best practices for managing memory in C++ applications?"
"gemma:7b-instruct","00:00:03.7280513","89.32691348661028","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:7b-instruct","00:00:06.0312735","89.14026891541425","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct","00:00:05.5323239","89.60799610552677","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct","00:00:04.9970574","89.18263306048853","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct","00:00:04.6230680","89.50057363725506","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct","00:00:04.9383180","89.64608259953125","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct","00:00:04.3674581","89.93376273800203","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:7b","00:00:05.3193798","115.30353655999419","How to make a sandwich"
"orca2:7b","00:00:03.4583301","115.32807158813522","How to make a sandwich with a twist"
"orca2:7b","00:00:01.0191556","118.13030809213335","What are the benefits of exercise?"
"orca2:7b","00:00:00.2672491","122.14314236722805","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:7b","00:00:01.5999051","117.12018925587267","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:7b","00:00:00.8292049","118.71565149730115","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:7b","00:00:03.4254226","115.40150229616357","Create a function that sorts an array of strings in alphabetical order."
"orca2:7b","00:00:02.0802415","117.02287871343961","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:7b","00:00:05.1311481","113.86712455172207","Design a database schema for an online shopping system."
"orca2:7b","00:00:02.7215112","116.26341389137772","Explain the concept of quantum entanglement"
"orca2:7b","00:00:02.6281474","116.2016592353309","How does the human brain process emotions?"
"orca2:7b","00:00:02.2689953","116.52011326838918","Describe the process of photosynthesis in plants"
"orca2:7b","00:00:02.8459723","116.10710091678024","Discuss the impact of climate change on biodiversity"
"orca2:7b","00:00:02.9276706","115.91575535301047","Explain the theory of relativity"
"orca2:7b","00:00:02.5067660","116.23648292057827","What are the ethical implications of artificial intelligence?"
"orca2:7b","00:00:02.5892973","116.37939366730404","How to bake a chocolate cake"
"orca2:7b","00:00:00.1132121","134.48994687647098","What is the capital of France?"
"orca2:7b","00:00:01.5081298","117.65183450859031","How to tie a necktie"
"orca2:7b","00:00:00.2956438","120.44513079050719","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:7b","00:00:00.5005176","118.36224528444815","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:7b","00:00:05.9535278","112.60890756809872","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
