"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:1.3b-base","00:00:01.6293728","318.92899656341547","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:1.3b-base","00:00:01.7476126","316.1946180775135","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:1.3b-base","00:00:00.4027574","326.0117629284868","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:1.3b-base","00:00:00.7607499","323.90002737565084","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"deepseek-coder:1.3b-base","00:00:01.4888290","318.84728853494795","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"deepseek-coder:1.3b-base","00:00:00.0743180","346.9210754553339","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"deepseek-coder:1.3b-base","00:00:00.9185742","321.812519624418","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"deepseek-coder:1.3b-base","00:00:00.5737181","325.00662723010834","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"deepseek-coder:1.3b-base","00:00:00.8767356","324.24396724784765","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"deepseek-coder:1.3b-base","00:00:07.0946250","-1","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"deepseek-coder:1.3b-base","00:00:07.2830892","-1","Can you suggest best practices for managing memory in C++ applications?"
"deepseek-coder:1.3b-base","00:00:00.8186671","321.2226110485462","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"deepseek-coder:1.3b-base","00:00:07.4626240","-1","Explain the quicksort algorithm and provide an implementation in Python."
"deepseek-coder:1.3b-base","00:00:00.2964263","328.4407821269825","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"deepseek-coder:1.3b-base","00:00:00.9137857","323.2192638681265","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"deepseek-coder:1.3b-base","00:00:00.3832081","326.74490084122965","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"deepseek-coder:1.3b-base","00:00:01.2373610","321.28619927488177","Can you compare how inheritance works in Java versus Python?"
"deepseek-coder:1.3b-base","00:00:00.2947479","329.4399520814615","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:4b","00:00:03.5692880","135.6821561082606","How to make a sandwich"
"qwen:4b","00:00:01.2052710","136.80028333604696","How to make a sandwich with a twist"
"qwen:4b","00:00:00.6399331","135.96581047373175","What are the benefits of exercise?"
"qwen:4b","00:00:00.1992992","141.3418481089103","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b","00:00:00.6965807","136.4685317366004","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b","00:00:01.0369494","135.0664849652859","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b","00:00:00.6862583","135.5729359020509","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b","00:00:01.2629212","134.5816602945533","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b","00:00:01.0060480","136.19686372931966","Design a database schema for an online shopping system."
"qwen:4b","00:00:00.4074548","137.64056542744277","Explain the concept of quantum entanglement"
"qwen:4b","00:00:00.7583258","135.76554270526142","How does the human brain process emotions?"
"qwen:4b","00:00:01.2383517","134.15242246369658","Describe the process of photosynthesis in plants"
"qwen:4b","00:00:01.2386836","134.8156918766428","Discuss the impact of climate change on biodiversity"
"qwen:4b","00:00:00.8967395","134.99236999647846","Explain the theory of relativity"
"qwen:4b","00:00:00.3175918","138.74335035981994","What are the ethical implications of artificial intelligence?"
"qwen:4b","00:00:02.4807376","133.00683712614918","How to bake a chocolate cake"
"qwen:4b","00:00:00.0731430","170.02176278563655","What is the capital of France?"
"qwen:4b","00:00:01.6272109","135.82141316178982","How to tie a necktie"
"qwen:4b","00:00:00.6002753","134.5373823025164","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b","00:00:04.7243115","130.16830247688014","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b","00:00:01.4638130","133.94515721284097","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:4b","00:00:01.8003094","133.4397810218978","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
