"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.0687576","301.38637733574444","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.2224429","198.69754191356915","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1399298","210.59004698790423","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_S","00:00:04.2433835","188.4656168788561","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_S","00:00:04.0201170","125.49933434998123","How to make a sandwich"
"codellama:7b-instruct-q3_K_S","00:00:03.4490001","124.20478188410254","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_S","00:00:02.9760557","124.84708854491244","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_S","00:00:00.2092104","137.9149383095872","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_S","00:00:03.5058716","123.92173339360258","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_S","00:00:00.3120861","132.17426668700116","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_S","00:00:01.2826564","126.91193255145292","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_S","00:00:02.6824677","125.09801292913295","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_S","00:00:02.8311734","124.83364719728209","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_S","00:00:03.8748743","123.97883739776401","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_S","00:00:04.7494876","122.8275020491038","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_S","00:00:04.1123463","123.39001682158829","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_S","00:00:03.4896417","123.93212314702204","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_S","00:00:03.5636644","124.13875115836247","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_S","00:00:04.8061784","122.63728604325834","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_S","00:00:03.3305999","124.11270304402734","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_S","00:00:00.1698592","145.64255675508383","What is the capital of France?"
"codellama:7b-instruct-q3_K_S","00:00:01.6404817","126.58435404266483","How to tie a necktie"
"codellama:7b-instruct-q3_K_S","00:00:04.4808772","121.15229600810068","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q3_K_S","00:00:08.1391698","117.93514692493171","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2-uncensored:7b-chat","00:00:02.8968265","117.26455182472631","How to make a sandwich"
"llama2-uncensored:7b-chat","00:00:01.2713474","118.3501009674299","How to make a sandwich with a twist"
"llama2-uncensored:7b-chat","00:00:00.6214888","119.87025807361444","What are the benefits of exercise?"
"llama2-uncensored:7b-chat","00:00:00.1812720","126.23373754428043","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2-uncensored:7b-chat","00:00:01.0843271","118.50136567967331","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2-uncensored:7b-chat","00:00:01.4615470","118.02858140310387","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2-uncensored:7b-chat","00:00:00.9375249","118.92747802390103","Create a function that sorts an array of strings in alphabetical order."
"llama2-uncensored:7b-chat","00:00:02.9537995","116.61719061597337","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2-uncensored:7b-chat","00:00:02.9690994","116.67630390059178","Design a database schema for an online shopping system."
"llama2-uncensored:7b-chat","00:00:02.2806906","117.2506211812124","Explain the concept of quantum entanglement"
"llama2-uncensored:7b-chat","00:00:01.4166444","118.17936250675311","How does the human brain process emotions?"
"llama2-uncensored:7b-chat","00:00:03.4761886","116.03233707247783","Describe the process of photosynthesis in plants"
"llama2-uncensored:7b-chat","00:00:01.6398381","118.05257442993864","Discuss the impact of climate change on biodiversity"
"llama2-uncensored:7b-chat","00:00:01.3049077","118.36761462063978","Explain the theory of relativity"
"llama2-uncensored:7b-chat","00:00:00.9457091","118.94649315440489","What are the ethical implications of artificial intelligence?"
"llama2-uncensored:7b-chat","00:00:02.9560126","116.82287274680898","How to bake a chocolate cake"
"llama2-uncensored:7b-chat","00:00:00.1212363","133.05736250739207","What is the capital of France?"
"llama2-uncensored:7b-chat","00:00:01.7928250","117.89841757319047","How to tie a necktie"
"llama2-uncensored:7b-chat","00:00:03.1382600","114.8111226934104","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2-uncensored:7b-chat","00:00:00.3701005","120.12795343154079","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:44.4447005","11.254228857300257","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:35.5139881","11.171133471933283","How to make a sandwich with a twist"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:29.6509987","11.432356514570435","What are the benefits of exercise?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:11.9491634","11.60328425935917","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:32.4546267","11.2529614703988","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:12.5187911","11.41597576048481","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:21.7878994","11.403069448653005","Create a function that sorts an array of strings in alphabetical order."
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:15.5080824","10.83488247314369","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:40.7277625","11.14134894817067","Design a database schema for an online shopping system."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:32.4619375","11.216454670960589","Explain the concept of quantum entanglement"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:34.1093999","11.294516375215993","How does the human brain process emotions?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:03.8376341","11.072125629525475","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:52.8503675","11.17169332824175","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:28.9960697","11.409038352518012","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:43.0668584","11.079693239597871","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:01.4504838","10.945521758745471","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:09.4139459","12.022460704587187","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:26.2509731","11.385634872715208","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:38.7021484","11.009739851872501","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:18.9867946","10.786995923712666","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
