"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q5_1","00:00:00.6763714","172.67615666044313","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_1","00:00:01.4746434","170.51669997930424","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_1","00:00:01.7989206","169.40624804124025","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_1","00:00:00.0325539","344.94653328734046","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_1","00:00:00.0378824","259.3809441466367","What is the capital of France?"
"phi:2.7b-chat-v2-q5_1","00:00:01.7623515","170.60489232583458","How to tie a necktie"
"phi:2.7b-chat-v2-q5_1","00:00:01.6756076","168.7576573025459","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_1","00:00:00.0390903","336.58700774150117","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat-q6_K","00:00:07.8224412","88.61606189841412","How to make a sandwich"
"llama2:7b-chat-q6_K","00:00:07.4529740","87.61477535571598","How to make a sandwich with a twist"
"llama2:7b-chat-q6_K","00:00:06.3673969","88.10779973507658","What are the benefits of exercise?"
"llama2:7b-chat-q6_K","00:00:00.4895309","92.19604391165863","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat-q6_K","00:00:04.9748455","88.65682481451898","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat-q6_K","00:00:01.5853281","90.25416216738924","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat-q6_K","00:00:02.2571628","89.94350648357766","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat-q6_K","00:00:04.6287803","88.78986594253597","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat-q6_K","00:00:08.8118429","87.15407096665486","Design a database schema for an online shopping system."
"llama2:7b-chat-q6_K","00:00:06.3697247","88.08554590385637","Explain the concept of quantum entanglement"
"llama2:7b-chat-q6_K","00:00:06.8517698","87.86436206806012","How does the human brain process emotions?"
"llama2:7b-chat-q6_K","00:00:07.5571106","87.60631238709388","Describe the process of photosynthesis in plants"
"llama2:7b-chat-q6_K","00:00:08.1518356","87.34875821235407","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat-q6_K","00:00:09.7138691","86.89114337482928","Explain the theory of relativity"
"llama2:7b-chat-q6_K","00:00:07.2925654","87.63478671125935","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat-q6_K","00:00:07.6223799","87.64143713506073","How to bake a chocolate cake"
"llama2:7b-chat-q6_K","00:00:00.1105702","102.99721907508497","What is the capital of France?"
"llama2:7b-chat-q6_K","00:00:05.6361234","88.54671455092088","How to tie a necktie"
"llama2:7b-chat-q6_K","00:00:10.2654150","85.84487576159152","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat-q6_K","00:00:12.9999760","85.12340766025545","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q2_K","00:00:00.9115285","316.4556962025316","How to make a sandwich"
"phi:2.7b-chat-v2-q2_K","00:00:00.0175450","420.2563563773902","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q2_K","00:00:00.3357323","214.04796814966235","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q2_K","00:00:00.3178037","213.60186138764922","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q2_K","00:00:00.6232381","209.81104663976146","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q2_K","00:00:00.4140290","211.95540012159546","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q2_K","00:00:00.1357531","222.6703118621423","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q2_K","00:00:00.1992947","215.78727551162464","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q2_K","00:00:00.4460517","212.61934221211212","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q2_K","00:00:01.4917371","207.0075902783102","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q2_K","00:00:00.7412213","208.75424807595735","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q2_K","00:00:01.4199221","206.17043912102423","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q2_K","00:00:00.0602308","419.90342221289103","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q2_K","00:00:00.6185483","209.77935176528499","Explain the theory of relativity"
"phi:2.7b-chat-v2-q2_K","00:00:00.8919782","208.23958562716018","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q2_K","00:00:00.0685899","419.7271773347324","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q2_K","00:00:00.2571800","214.4381719893878","What is the capital of France?"
"phi:2.7b-chat-v2-q2_K","00:00:00.3520428","212.53626610889953","How to tie a necktie"
"phi:2.7b-chat-v2-q2_K","00:00:01.7381404","204.20287734990043","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q2_K","00:00:01.0118831","205.63177991705132","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q6_K","00:00:07.4358256","88.76875386893617","How to make a sandwich"
"codellama:7b-instruct-q6_K","00:00:06.1094972","88.22542781925507","How to make a sandwich with a twist"
"codellama:7b-instruct-q6_K","00:00:04.3116860","89.06826182235065","What are the benefits of exercise?"
"codellama:7b-instruct-q6_K","00:00:00.2334280","95.01472728272881","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q6_K","00:00:04.6896109","88.71906003337384","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q6_K","00:00:00.1448285","99.000099000099","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q6_K","00:00:01.9862244","90.13669024219114","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q6_K","00:00:03.1050807","89.53659116290125","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q6_K","00:00:05.4643144","88.57183894288313","Design a database schema for an online shopping system."
"codellama:7b-instruct-q6_K","00:00:05.0878096","88.65649979785131","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q6_K","00:00:04.6712643","88.8521211718646","How does the human brain process emotions?"
"codellama:7b-instruct-q6_K","00:00:05.1123667","88.61768812993637","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q6_K","00:00:05.2991881","88.51492283721099","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q6_K","00:00:04.6945887","88.83475833727081","Explain the theory of relativity"
"codellama:7b-instruct-q6_K","00:00:05.3344228","88.4953915411614","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q6_K","00:00:06.6399791","87.95556745117179","How to bake a chocolate cake"
"codellama:7b-instruct-q6_K","00:00:00.1215589","101.36504933099067","What is the capital of France?"
"codellama:7b-instruct-q6_K","00:00:03.4445852","89.41758952459746","How to tie a necktie"
"codellama:7b-instruct-q6_K","00:00:04.2233659","88.10873049483976","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q6_K","00:00:08.2100617","86.40880460240581","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
