"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q4_0","00:00:00.5156380","199.95506164593937","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_0","00:00:00.7262044","199.7711973049572","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_0","00:00:01.0111959","197.93474479171448","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_0","00:00:02.3516681","193.89807080037247","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_0","00:00:00.3207087","203.20233097182373","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_0","00:00:00.4232951","200.90023650281006","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_0","00:00:00.4182434","200.9035508414768","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_0","00:00:00.2762275","203.2429444211844","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_0","00:00:00.4640930","200.60643093489514","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_0","00:00:02.2903885","193.9525421824839","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_0","00:00:00.9254172","197.83233876943817","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_0","00:00:00.9328668","198.3423455367432","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_0","00:00:00.2307427","204.2778777023223","What is the capital of France?"
"phi:2.7b-chat-v2-q4_0","00:00:00.8241628","199.00046349475042","How to tie a necktie"
"phi:2.7b-chat-v2-q4_0","00:00:00.1016750","211.86120064768994","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_0","00:00:01.3895390","194.32712570231152","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct","00:00:03.9412227","192.42518944049215","How to make a sandwich"
"gemma:2b-instruct","00:00:00.0101528","250000","How to make a sandwich with a twist"
"gemma:2b-instruct","00:00:00.0555806","230.34398034398032","What are the benefits of exercise?"
"gemma:2b-instruct","00:00:00.2065466","-1","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct","00:00:00.1959131","-1","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct","00:00:00.0681527","218.95013410695714","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct","00:00:01.5733784","194.1932313884034","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct","00:00:00.4266030","194.12971899092884","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct","00:00:00.2113336","-1","Design a database schema for an online shopping system."
"gemma:2b-instruct","00:00:00.4696297","193.83115254283666","Explain the concept of quantum entanglement"
"gemma:2b-instruct","00:00:02.1722981","195.71720312175947","How does the human brain process emotions?"
"gemma:2b-instruct","00:00:00.0299932","250000","Describe the process of photosynthesis in plants"
"gemma:2b-instruct","00:00:00.1183714","203.17173655398162","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct","00:00:10.8277708","189.72336702652348","Explain the theory of relativity"
"gemma:2b-instruct","00:00:02.3563809","191.03035059232317","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct","00:00:01.9848314","194.4154668759532","How to bake a chocolate cake"
"gemma:2b-instruct","00:00:00.0664166","219.2982456140351","What is the capital of France?"
"gemma:2b-instruct","00:00:02.0481362","191.2619074163539","How to tie a necktie"
"gemma:2b-instruct","00:00:02.0189787","194.13020842525103","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct","00:00:03.1555636","190.7730605353381","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_S","00:00:03.2854869","127.40547756544913","How to make a sandwich"
"codellama:7b-instruct-q3_K_S","00:00:05.0148794","123.51450293387845","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_S","00:00:03.1444540","125.48422877888325","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_S","00:00:00.2167717","138.08748828722196","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_S","00:00:04.1443645","123.91327560646734","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_S","00:00:00.5304352","129.94575967734949","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_S","00:00:01.4186755","127.49976818223968","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_S","00:00:10.3414999","118.64413908223037","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_S","00:00:03.9602850","124.34520413814596","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_S","00:00:03.4598675","124.70043486660043","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_S","00:00:03.6594715","124.73567747982005","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_S","00:00:09.2935203","119.23641133092818","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_S","00:00:02.7213853","125.46882943721283","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_S","00:00:03.6033133","124.73543900135947","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_S","00:00:03.6649815","124.58962236096207","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_S","00:00:04.6493296","123.52263618480927","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_S","00:00:00.1765778","144.42750541603144","What is the capital of France?"
"codellama:7b-instruct-q3_K_S","00:00:01.7598735","127.1007349341539","How to tie a necktie"
"codellama:7b-instruct-q3_K_S","00:00:04.7036746","121.59109506254711","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q3_K_S","00:00:04.5617514","121.50778260741674","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.0885838","172.48400308136834","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.9135204","171.83178222815934","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.6424941","173.18483677733772","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1527801","179.52340438817643","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.6513760","172.52892255687863","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.4104786","173.81378576802345","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_M","00:00:03.9331161","166.62882750384128","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_M","00:00:03.5037405","167.08235952500297","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:03.5380744","167.1668858062214","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_M","00:00:01.2607415","170.86625140499027","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.8759645","172.79643404583453","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.8337969","169.81243746117684","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:02.1929388","169.38099323722153","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.2229193","170.95471186698236","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.7931895","171.83785796299236","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:05.2280432","164.97798178473872","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0303289","342.4657534246576","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.1495421","171.66465798262897","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.7719148","163.66066028523838","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
