"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:6.7b-instruct","00:00:04.8829947","112.80932117772932","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:6.7b-instruct","00:00:00.4944877","118.6002381306742","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:6.7b-instruct","00:00:03.8372295","114.82295570162117","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:6.7b-instruct","00:00:04.8753495","113.56523201459947","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:6.7b-instruct","00:00:04.2207853","114.36039862767522","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:6.7b-instruct","00:00:03.9042546","114.65716338177793","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:6.7b-instruct","00:00:01.4375425","116.98370947350064","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:6.7b-instruct","00:00:04.6493885","113.92084396394874","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"deepseek-coder:6.7b-instruct","00:00:04.4239515","114.04955384409976","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"deepseek-coder:6.7b-instruct","00:00:04.2909093","114.3120316956088","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"deepseek-coder:6.7b-instruct","00:00:05.3077848","113.32819578845758","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"deepseek-coder:6.7b-instruct","00:00:03.7304794","114.91229360036554","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"deepseek-coder:6.7b-instruct","00:00:02.6068900","116.07806720606366","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"deepseek-coder:6.7b-instruct","00:00:06.6714940","112.36048510089383","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"deepseek-coder:6.7b-instruct","00:00:05.4128724","113.72937674620815","Can you suggest best practices for managing memory in C++ applications?"
"deepseek-coder:6.7b-instruct","00:00:01.2851861","116.89118493329846","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"deepseek-coder:6.7b-instruct","00:00:03.7844283","115.32101347324901","Explain the quicksort algorithm and provide an implementation in Python."
"deepseek-coder:6.7b-instruct","00:00:03.3464095","115.48912837011713","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"deepseek-coder:6.7b-instruct","00:00:05.0725684","113.85683549780961","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"deepseek-coder:6.7b-instruct","00:00:05.5943901","113.41857304986878","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"deepseek-coder:6.7b-instruct","00:00:04.4287490","114.8004016641942","Can you compare how inheritance works in Java versus Python?"
"deepseek-coder:6.7b-instruct","00:00:02.0474256","116.54689631093908","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca-mini:13b","00:00:09.0974206","67.24223095228987","How to make a sandwich"
"orca-mini:13b","00:00:06.8616434","66.97703292629295","How to make a sandwich with a twist"
"orca-mini:13b","00:00:07.4604325","66.83721680610293","What are the benefits of exercise?"
"orca-mini:13b","00:00:00.3310889","72.56542982922936","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:13b","00:00:04.3559916","67.65408862451513","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:13b","00:00:02.4634130","68.5097613800808","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:13b","00:00:02.2529224","68.66903736148672","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:13b","00:00:13.1350652","65.59089426747845","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:13b","00:00:04.3508746","67.72432217092776","Design a database schema for an online shopping system."
"orca-mini:13b","00:00:04.5001048","67.68575608724716","Explain the concept of quantum entanglement"
"orca-mini:13b","00:00:07.1848344","66.88802142557103","How does the human brain process emotions?"
"orca-mini:13b","00:00:11.7512202","65.78728987844104","Describe the process of photosynthesis in plants"
"orca-mini:13b","00:00:08.1504420","66.57810249928245","Discuss the impact of climate change on biodiversity"
"orca-mini:13b","00:00:06.9163732","66.89449830077727","Explain the theory of relativity"
