"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct","00:00:08.8087416","112.31879601676707","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"codellama:7b-instruct","00:00:04.0270448","116.4605072519463","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"codellama:7b-instruct","00:00:02.0689684","118.15820105735622","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:7b-instruct","00:00:03.4741284","116.61658446161655","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:7b-instruct","00:00:02.9091982","117.24721188702956","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:7b-instruct","00:00:05.7457557","114.6235749203618","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:7b-instruct","00:00:04.6812251","115.52685364951334","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:7b-instruct","00:00:05.5705976","114.65277305477727","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"codellama:7b-instruct","00:00:02.1723285","118.24225311118612","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"codellama:7b-instruct","00:00:06.1525751","114.163358027875","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"codellama:7b-instruct","00:00:03.9411072","116.57253279035963","Can you suggest best practices for managing memory in C++ applications?"
"codellama:7b-instruct","00:00:02.6704146","117.15434519406618","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"codellama:7b-instruct","00:00:03.4252386","117.28398681604531","Explain the quicksort algorithm and provide an implementation in Python."
"codellama:7b-instruct","00:00:05.3932888","115.27300008549415","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"codellama:7b-instruct","00:00:05.2876374","115.17373771937947","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"codellama:7b-instruct","00:00:05.9335076","114.48167031888713","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"codellama:7b-instruct","00:00:03.1650091","117.46028647520527","Can you compare how inheritance works in Java versus Python?"
"codellama:7b-instruct","00:00:03.8741915","116.35302429716943","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:1.3b-instruct","00:00:02.2128480","321.06581849279104","How to make a sandwich"
"deepseek-coder:1.3b-instruct","00:00:00.4298232","326.4108494754613","How to make a sandwich with a twist"
"deepseek-coder:1.3b-instruct","00:00:00.5260452","326.2968276397683","What are the benefits of exercise?"
"deepseek-coder:1.3b-instruct","00:00:00.3893020","326.85981110049875","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:1.3b-instruct","00:00:00.4756000","325.5661057236418","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:1.3b-instruct","00:00:01.2419192","319.1667448487224","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:1.3b-instruct","00:00:00.7333173","323.6425186656928","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:1.3b-instruct","00:00:01.6131492","320.2826717472963","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:1.3b-instruct","00:00:02.0911232","317.21176550340164","Design a database schema for an online shopping system."
"deepseek-coder:1.3b-instruct","00:00:00.4730121","325.4342513291173","Explain the concept of quantum entanglement"
"deepseek-coder:1.3b-instruct","00:00:00.5675278","325.1698584655405","How does the human brain process emotions?"
"deepseek-coder:1.3b-instruct","00:00:00.4129003","326.70443626188626","Describe the process of photosynthesis in plants"
"deepseek-coder:1.3b-instruct","00:00:00.3936895","326.3816824557293","Discuss the impact of climate change on biodiversity"
"deepseek-coder:1.3b-instruct","00:00:00.4659539","325.0117454739701","Explain the theory of relativity"
"deepseek-coder:1.3b-instruct","00:00:00.4450974","325.59111924517697","What are the ethical implications of artificial intelligence?"
"deepseek-coder:1.3b-instruct","00:00:00.4631605","324.99504382558166","How to bake a chocolate cake"
"deepseek-coder:1.3b-instruct","00:00:00.4151644","326.05151613955","What is the capital of France?"
"deepseek-coder:1.3b-instruct","00:00:00.4893259","325.2343029691803","How to tie a necktie"
"deepseek-coder:1.3b-instruct","-10675199.02:48:05.4775808","-1","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:1.3b-instruct","00:00:02.1811993","-1","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
