"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct","00:00:02.0015249","117.72189887080933","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:7b-instruct","00:00:03.9092604","115.87432555631102","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:7b-instruct","00:00:03.6455564","116.53161433298374","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:7b-instruct","00:00:07.9961999","112.61854254693945","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:7b-instruct","00:00:02.9113880","117.16754260729738","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:7b-instruct","00:00:04.8911684","115.09668547075609","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"codellama:7b-instruct","00:00:02.4174450","117.91427139292175","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"codellama:7b-instruct","00:00:05.8812154","114.29923856691579","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"codellama:7b-instruct","00:00:04.9301796","115.58184597284797","Can you suggest best practices for managing memory in C++ applications?"
"codellama:7b-instruct","00:00:05.8977211","113.7543166169992","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"codellama:7b-instruct","00:00:03.8491395","116.6642122556438","Explain the quicksort algorithm and provide an implementation in Python."
"codellama:7b-instruct","00:00:07.1613803","113.56870734720707","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"codellama:7b-instruct","00:00:04.5739853","115.85588075784342","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"codellama:7b-instruct","00:00:05.2676356","115.02645312977329","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"codellama:7b-instruct","00:00:05.1857329","115.41532715544625","Can you compare how inheritance works in Java versus Python?"
"codellama:7b-instruct","00:00:03.6408362","116.5784739877755","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:1.3b-instruct","00:00:01.5330450","323.4201682795563","How to make a sandwich"
"deepseek-coder:1.3b-instruct","00:00:00.3736656","325.3386775633434","How to make a sandwich with a twist"
"deepseek-coder:1.3b-instruct","00:00:02.1099165","315.38118116396134","What are the benefits of exercise?"
"deepseek-coder:1.3b-instruct","00:00:00.7049146","321.0647675199206","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:1.3b-instruct","00:00:00.5333324","323.8130483052877","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:1.3b-instruct","00:00:01.0538629","319.1353322843751","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:1.3b-instruct","00:00:03.6495473","305.35155818092966","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:1.3b-instruct","00:00:03.7073342","305.7542441030189","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:1.3b-instruct","00:00:04.9902425","299.04839195690386","Design a database schema for an online shopping system."
"deepseek-coder:1.3b-instruct","00:00:00.8429808","321.26027485276785","Explain the concept of quantum entanglement"
"deepseek-coder:1.3b-instruct","00:00:00.4864935","328.0192194964905","How does the human brain process emotions?"
"deepseek-coder:1.3b-instruct","00:00:00.4668591","324.14494735051625","Describe the process of photosynthesis in plants"
"deepseek-coder:1.3b-instruct","00:00:00.4705762","324.54412686493555","Discuss the impact of climate change on biodiversity"
"deepseek-coder:1.3b-instruct","00:00:00.6914321","323.63852009271403","Explain the theory of relativity"
"deepseek-coder:1.3b-instruct","00:00:02.1138412","314.30421479396716","What are the ethical implications of artificial intelligence?"
"deepseek-coder:1.3b-instruct","00:00:00.4169638","326.0465134120192","How to bake a chocolate cake"
"deepseek-coder:1.3b-instruct","00:00:00.3582163","326.43048267198185","What is the capital of France?"
"deepseek-coder:1.3b-instruct","00:00:00.4330522","325.0893092574599","How to tie a necktie"
"deepseek-coder:1.3b-instruct","00:00:03.2198003","302.8423968878933","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:1.3b-instruct","00:00:02.1521397","309.43053712109855","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:1.3b-instruct","00:00:02.8138623","309.51512062418755","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:1.3b-instruct","00:00:02.9905031","309.42298970426793","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:1.3b-instruct","00:00:02.9124335","307.8221347737616","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
