"Model","Duration","TokensPerSecond","Prompt"
"orca2:13b","00:00:00.6071148","69.71041473596155","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:00.6300633","69.57351435699164","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:12.8926126","65.3601151025205","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:06.8671272","66.51653496343582","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:08.7883493","66.08321129009255","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:06.5743227","66.5829550409385","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:01.8343484","68.4083710797472","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca2:13b","00:00:03.8093838","67.42135607716226","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca2:13b","00:00:06.0336140","66.74354222605012","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca2:13b","00:00:07.7574310","66.35063429381417","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca2:13b","00:00:03.5477172","67.6088762942477","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca2:13b","00:00:05.5109223","66.91360182093477","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca2:13b","00:00:04.1300671","67.49389958984476","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca2:13b","00:00:06.0774014","66.76525669572068","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca2:13b","00:00:07.0856247","66.70760542408539","Can you suggest best practices for managing memory in C++ applications?"
"orca2:13b","00:00:00.6461754","69.78748766930539","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca2:13b","00:00:06.5888694","66.86994103915889","Explain the quicksort algorithm and provide an implementation in Python."
"orca2:13b","00:00:07.5368333","66.56223374267765","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca2:13b","00:00:08.0456873","66.44706894316754","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca2:13b","00:00:04.7038431","67.32853576022035","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca2:13b","00:00:21.6091256","64.06865706937697","Can you compare how inheritance works in Java versus Python?"
"orca2:13b","00:00:06.4086395","66.73566902903555","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"mistral:7b","00:00:05.9340944","111.77691272167063","How to make a sandwich"
"mistral:7b","00:00:03.3694379","112.06979802399485","How to make a sandwich with a twist"
"mistral:7b","00:00:03.6091244","111.82912734689761","What are the benefits of exercise?"
"mistral:7b","00:00:01.0023573","113.39478553548834","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b","00:00:03.6373107","111.7896431926116","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b","00:00:01.3120928","113.2826273911011","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b","00:00:01.6260983","112.907783683996","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b","00:00:04.2515818","111.6558176021102","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b","00:00:06.2817548","110.42301659286647","Design a database schema for an online shopping system."
"mistral:7b","00:00:03.2970379","112.12957854723312","Explain the concept of quantum entanglement"
"mistral:7b","00:00:04.5076932","111.50693074025764","How does the human brain process emotions?"
"mistral:7b","00:00:04.3261717","111.35450209768439","Describe the process of photosynthesis in plants"
"mistral:7b","00:00:05.4916081","110.64341817099987","Discuss the impact of climate change on biodiversity"
"mistral:7b","00:00:04.6941067","111.31557317812434","Explain the theory of relativity"
"mistral:7b","00:00:05.4263155","110.85854821881054","What are the ethical implications of artificial intelligence?"
"mistral:7b","00:00:05.8048480","110.68509724364522","How to bake a chocolate cake"
"mistral:7b","00:00:01.0094504","113.50785516397681","What is the capital of France?"
"mistral:7b","00:00:05.1519040","111.1302436638581","How to tie a necktie"
"mistral:7b","00:00:03.7742624","111.1033618093142","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b","00:00:04.3715801","110.55559189020038","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b","00:00:05.3056368","110.56715038524072","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"mistral:7b","00:00:05.8423612","110.18342166745744","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"mistral:7b","00:00:04.1699840","111.45458700113426","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"mistral:7b","00:00:04.1886053","111.43292077313129","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"mistral:7b","00:00:01.0388886","113.39015099277674","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
