"Model","Duration","TokensPerSecond","Prompt"
"orca-mini:70b","00:04:01.6452878","1.6741208574821342","Design a database schema for an online shopping system."
"orca-mini:70b","00:02:14.9314283","1.7017955990323959","Explain the concept of quantum entanglement"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","How does the human brain process emotions?"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Describe the process of photosynthesis in plants"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Discuss the impact of climate change on biodiversity"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Explain the theory of relativity"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","What are the ethical implications of artificial intelligence?"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","How to bake a chocolate cake"
"orca-mini:70b","00:00:11.3306871","1.892302444807451","What is the capital of France?"
"orca-mini:70b","00:02:42.8765429","1.6818979746200335","How to tie a necktie"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:70b","-10675199.02:48:05.4775808","-1","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca-mini:70b","00:03:10.4241531","1.6613805367792136","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca-mini:70b","00:03:21.1725770","1.6809807614511671","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca-mini:70b","00:00:24.8452459","1.750079770823554","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca-mini:70b","00:03:59.9806610","1.6548061237755416","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca-mini:70b","00:02:17.0769358","1.6716678876992448","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca-mini:70b","00:03:02.1568082","1.6645515576788839","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca-mini:70b","00:02:38.8947514","1.676708852921361","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca-mini:70b","00:03:25.0104557","1.6688846751164481","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca-mini:70b","00:04:45.3880073","1.6634140840025615","Can you suggest best practices for managing memory in C++ applications?"
"orca-mini:70b","00:01:14.6472051","1.6928924611947758","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca-mini:70b","00:04:44.2091922","1.6560198896825644","Explain the quicksort algorithm and provide an implementation in Python."
"orca-mini:70b","00:02:38.8209214","1.6705425241969136","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca-mini:70b","00:04:58.2776141","1.647906314042146","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca-mini:70b","-10675199.02:48:05.4775808","-1","Can you compare how inheritance works in Java versus Python?"
"orca-mini:70b","00:01:36.3806459","1.6774392620074174","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","How to make a sandwich"
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","How to make a sandwich with a twist"
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","What are the benefits of exercise?"
"llama2:70b-chat","00:00:20.9419897","1.8002373281294473","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:70b-chat","00:03:15.0461633","1.666788995177475","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:70b-chat","00:00:57.1752007","1.7293330374699214","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:70b-chat","00:02:30.7650675","1.688290719708863","Create a function that sorts an array of strings in alphabetical order."
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","Design a database schema for an online shopping system."
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","Explain the concept of quantum entanglement"
"llama2:70b-chat","-10675199.02:48:05.4775808","-1","How does the human brain process emotions?"
